 (6.409909910000000000e+08+0.000000000000000000e+00j)  (-6.483308819341730873e-03+1.416886044317964416e-02j)
 (6.425425425000000000e+08+0.000000000000000000e+00j)  (-4.190259581062787835e-05+1.769356575087860720e-02j)
 (6.440940941000000238e+08+0.000000000000000000e+00j)  (7.258103945116794846e-03+2.113756033365531486e-02j)
 (6.456456456000000238e+08+0.000000000000000000e+00j)  (1.566593826734776970e-02+2.237176796297203965e-02j)
 (6.471971972000000477e+08+0.000000000000000000e+00j)  (2.288803697698711323e-02+2.130508879644084017e-02j)
 (6.487487487000000477e+08+0.000000000000000000e+00j)  (2.825936787112851359e-02+1.987819439454573123e-02j)
 (6.503003002999999523e+08+0.000000000000000000e+00j)  (3.390707151475703951e-02+1.948240249677351058e-02j)
 (6.518518518999999762e+08+0.000000000000000000e+00j)  (4.123376371920829675e-02+1.755535992475475843e-02j)
 (6.534034033999999762e+08+0.000000000000000000e+00j)  (4.701648342803960851e-02+1.326279886413385053e-02j)
 (6.549549550000000000e+08+0.000000000000000000e+00j)  (5.189318886509569628e-02+8.962268317962781769e-03j)
 (6.565065065000000000e+08+0.000000000000000000e+00j)  (5.640848400692017456e-02+3.201318084385939081e-03j)
 (6.580580581000000238e+08+0.000000000000000000e+00j)  (5.866181353357803607e-02-3.683659422971782317e-03j)
 (6.596096096000000238e+08+0.000000000000000000e+00j)  (5.926499893972638627e-02-9.505095440841432666e-03j)
 (6.611611612000000477e+08+0.000000000000000000e+00j)  (5.988499170918624298e-02-1.466564354815994529e-02j)
 (6.627127127000000477e+08+0.000000000000000000e+00j)  (6.036994997267491891e-02-2.097376189702239435e-02j)
 (6.642642642999999523e+08+0.000000000000000000e+00j)  (5.859213931428140787e-02-2.762709287183327811e-02j)
 (6.658158157999999523e+08+0.000000000000000000e+00j)  (5.519846843605807907e-02-3.278803929548325391e-02j)
 (6.673673673999999762e+08+0.000000000000000000e+00j)  (5.108386135928310451e-02-3.641812568875596456e-02j)
 (6.689189188999999762e+08+0.000000000000000000e+00j)  (4.726108261943975236e-02-3.781071473553807710e-02j)
 (6.704704705000000000e+08+0.000000000000000000e+00j)  (4.544933416809325555e-02-3.915145193053781031e-02j)
 (6.720220220000000000e+08+0.000000000000000000e+00j)  (4.338246697438585125e-02-4.175859717302903701e-02j)
 (6.735735736000000238e+08+0.000000000000000000e+00j)  (4.017611826230803318e-02-4.322292426291236833e-02j)
 (6.751251251000000238e+08+0.000000000000000000e+00j)  (3.834012845916904416e-02-4.357648667702807010e-02j)
 (6.766766767000000477e+08+0.000000000000000000e+00j)  (3.734973981473901916e-02-4.557202100137267009e-02j)
 (6.782282282000000477e+08+0.000000000000000000e+00j)  (3.409239722923312205e-02-4.848292414435689812e-02j)
 (6.797797797999999523e+08+0.000000000000000000e+00j)  (2.913622696913685181e-02-4.857349807700033634e-02j)
 (6.813313312999999523e+08+0.000000000000000000e+00j)  (2.658448174101343819e-02-4.658759525064753299e-02j)
 (6.828828828999999762e+08+0.000000000000000000e+00j)  (2.592869271467208858e-02-4.532133359664732020e-02j)
 (6.844344343999999762e+08+0.000000000000000000e+00j)  (2.588049474399872762e-02-4.527310380676670409e-02j)
 (6.859859860000000000e+08+0.000000000000000000e+00j)  (2.560220474595579360e-02-4.608955882903724433e-02j)
 (6.875375375000000000e+08+0.000000000000000000e+00j)  (2.451406832141560937e-02-4.766035211743866601e-02j)
 (6.890890891000000238e+08+0.000000000000000000e+00j)  (2.199524285403241936e-02-4.869144840110712497e-02j)
 (6.906406406000000238e+08+0.000000000000000000e+00j)  (1.911704968551112063e-02-4.820365257276945647e-02j)
 (6.921921922000000477e+08+0.000000000000000000e+00j)  (1.766030599948736207e-02-4.579394361649031381e-02j)
 (6.937437437000000477e+08+0.000000000000000000e+00j)  (1.908717382323753264e-02-4.398441105651103300e-02j)
 (6.952952952999999523e+08+0.000000000000000000e+00j)  (2.072083856828825857e-02-4.483252502435546710e-02j)
 (6.968468467999999523e+08+0.000000000000000000e+00j)  (2.185761217163656456e-02-4.626409213792175706e-02j)
 (6.983983983999999762e+08+0.000000000000000000e+00j)  (2.263503533260070866e-02-4.823768221815202123e-02j)
 (6.999499498999999762e+08+0.000000000000000000e+00j)  (2.393271636783592810e-02-5.075547108542347724e-02j)
 (7.015015015000000000e+08+0.000000000000000000e+00j)  (2.421716679860341781e-02-5.487125812941456848e-02j)
 (7.030530531000000238e+08+0.000000000000000000e+00j)  (2.310624180075019490e-02-5.975335341929449012e-02j)
 (7.046046046000000238e+08+0.000000000000000000e+00j)  (2.036579810259857640e-02-6.515454537474574259e-02j)
 (7.061561562000000477e+08+0.000000000000000000e+00j)  (1.496404237591309090e-02-6.997824465005582362e-02j)
 (7.077077077000000477e+08+0.000000000000000000e+00j)  (8.529529042633265945e-03-7.246756422576734746e-02j)
 (7.092592592999999523e+08+0.000000000000000000e+00j)  (1.980304609510456001e-03-7.358012541771317971e-02j)
 (7.108108107999999523e+08+0.000000000000000000e+00j)  (-4.929804566005647169e-03-7.302963891821914744e-02j)
 (7.123623623999999762e+08+0.000000000000000000e+00j)  (-1.104217594565502260e-02-7.055385194327183640e-02j)
 (7.139139138999999762e+08+0.000000000000000000e+00j)  (-1.567374847766572418e-02-6.648573930688908562e-02j)
 (7.154654655000000000e+08+0.000000000000000000e+00j)  (-1.768478838094390132e-02-6.206068294738615460e-02j)
 (7.170170170000000000e+08+0.000000000000000000e+00j)  (-1.831007908768167436e-02-5.986599075098575362e-02j)
 (7.185685686000000238e+08+0.000000000000000000e+00j)  (-2.009101798142326478e-02-5.883416610286280879e-02j)
 (7.201201201000000238e+08+0.000000000000000000e+00j)  (-2.272820408560565636e-02-5.712208215131209244e-02j)
 (7.216716717000000477e+08+0.000000000000000000e+00j)  (-2.539532036540169402e-02-5.386891353059600901e-02j)
 (7.232232232000000477e+08+0.000000000000000000e+00j)  (-2.580027141399628479e-02-4.959873583391240237e-02j)
 (7.247747747999999523e+08+0.000000000000000000e+00j)  (-2.409562214232112767e-02-4.685586727705723376e-02j)
 (7.263263262999999523e+08+0.000000000000000000e+00j)  (-2.222243731705523737e-02-4.614466544638191892e-02j)
 (7.278778778999999762e+08+0.000000000000000000e+00j)  (-2.162353253019681440e-02-4.623994911209813874e-02j)
 (7.294294293999999762e+08+0.000000000000000000e+00j)  (-2.098677409084513668e-02-4.613863718985364987e-02j)
 (7.309809810000000000e+08+0.000000000000000000e+00j)  (-1.986449089983760227e-02-4.713378354132531645e-02j)
 (7.325325325000000000e+08+0.000000000000000000e+00j)  (-1.964995047944667270e-02-4.898034749443271746e-02j)
 (7.340840841000000238e+08+0.000000000000000000e+00j)  (-2.029311564693567910e-02-5.148352934794478419e-02j)
 (7.356356356000000238e+08+0.000000000000000000e+00j)  (-2.237198517029447345e-02-5.390605518166775856e-02j)
 (7.371871872000000477e+08+0.000000000000000000e+00j)  (-2.488122984900401069e-02-5.567592489353178492e-02j)
 (7.387387387000000477e+08+0.000000000000000000e+00j)  (-2.792096381661546625e-02-5.745641692804639294e-02j)
 (7.402902902999999523e+08+0.000000000000000000e+00j)  (-3.227627663183253032e-02-5.850059910814666558e-02j)
 (7.418418417999999523e+08+0.000000000000000000e+00j)  (-3.619895420687432169e-02-5.756839979176484740e-02j)
 (7.433933933999999762e+08+0.000000000000000000e+00j)  (-3.836872877737081133e-02-5.699104277825551429e-02j)
 (7.449449448999999762e+08+0.000000000000000000e+00j)  (-4.114502986682606195e-02-5.774903637664861172e-02j)
 (7.464964965000000000e+08+0.000000000000000000e+00j)  (-4.569598375336793999e-02-5.752957812753502903e-02j)
 (7.480480480000000000e+08+0.000000000000000000e+00j)  (-4.987154150167797534e-02-5.528743562935593825e-02j)
 (7.495995996000000238e+08+0.000000000000000000e+00j)  (-5.184533834948317627e-02-5.211921837542132785e-02j)
 (7.511511512000000477e+08+0.000000000000000000e+00j)  (-5.153982534863930931e-02-5.055377372807482589e-02j)
 (7.527027027000000477e+08+0.000000000000000000e+00j)  (-5.150914292280697054e-02-5.188410865172548431e-02j)
 (7.542542542999999523e+08+0.000000000000000000e+00j)  (-5.392108890846871588e-02-5.423352924140915216e-02j)
 (7.558058057999999523e+08+0.000000000000000000e+00j)  (-5.745540650637642049e-02-5.614218874629341161e-02j)
 (7.573573573999999762e+08+0.000000000000000000e+00j)  (-6.192326918256209345e-02-5.830651418867702912e-02j)
 (7.589089088999999762e+08+0.000000000000000000e+00j)  (-6.805554459243236265e-02-6.046589535574348889e-02j)
 (7.604604605000000000e+08+0.000000000000000000e+00j)  (-7.595498676182359243e-02-6.140464555889138532e-02j)
 (7.620120120000000000e+08+0.000000000000000000e+00j)  (-8.463454130765520056e-02-6.089908528372949686e-02j)
 (7.635635636000000238e+08+0.000000000000000000e+00j)  (-9.424410664010168803e-02-5.871581609374679211e-02j)
 (7.651151151000000238e+08+0.000000000000000000e+00j)  (-1.042272346334979644e-01-5.478544563158471020e-02j)
 (7.666666667000000477e+08+0.000000000000000000e+00j)  (-1.145427908762203795e-01-4.852580972553836858e-02j)
 (7.682182182000000477e+08+0.000000000000000000e+00j)  (-1.234710527228309734e-01-3.930759444286476001e-02j)
 (7.697697697999999523e+08+0.000000000000000000e+00j)  (-1.295395251881401588e-01-2.845881272457796707e-02j)
 (7.713213212999999523e+08+0.000000000000000000e+00j)  (-1.332377846501612839e-01-1.872329444054102524e-02j)
 (7.728728728999999762e+08+0.000000000000000000e+00j)  (-1.375024193832033725e-01-1.002259859319112358e-02j)
 (7.744244243999999762e+08+0.000000000000000000e+00j)  (-1.427241912265869717e-01+2.303430418322373406e-04j)
 (7.759759760000000000e+08+0.000000000000000000e+00j)  (-1.473943215807550777e-01+1.331481659391754377e-02j)
 (7.775275275000000000e+08+0.000000000000000000e+00j)  (-1.483929992125267439e-01+2.935293057857052065e-02j)
 (7.790790791000000238e+08+0.000000000000000000e+00j)  (-1.439843152304803309e-01+4.453411838400986311e-02j)
 (7.806306306000000238e+08+0.000000000000000000e+00j)  (-1.369936861010073170e-01+5.553310482706434736e-02j)
 (7.821821822000000477e+08+0.000000000000000000e+00j)  (-1.307550593487736001e-01+6.349771111423943570e-02j)
 (7.837337337000000477e+08+0.000000000000000000e+00j)  (-1.256924254966273191e-01+7.050826099338876329e-02j)
 (7.852852852999999523e+08+0.000000000000000000e+00j)  (-1.211313168994852113e-01+7.788120695218554712e-02j)
 (7.868368367999999523e+08+0.000000000000000000e+00j)  (-1.160340570414742922e-01+8.566141289904646849e-02j)
 (7.883883883999999762e+08+0.000000000000000000e+00j)  (-1.093017196207011488e-01+9.299889252427678832e-02j)
 (7.899399398999999762e+08+0.000000000000000000e+00j)  (-1.023317962900854999e-01+9.862141713487190819e-02j)
 (7.914914915000000000e+08+0.000000000000000000e+00j)  (-9.534452891927033824e-02+1.041544482244988051e-01j)
 (7.930430430000000000e+08+0.000000000000000000e+00j)  (-8.726192334576039766e-02+1.088296464156693344e-01j)
 (7.945945946000000238e+08+0.000000000000000000e+00j)  (-7.859128152568436998e-02+1.115901296037944551e-01j)
 (7.961461461000000238e+08+0.000000000000000000e+00j)  (-7.035669315500689414e-02+1.124284941757830447e-01j)
 (7.976976977000000477e+08+0.000000000000000000e+00j)  (-6.344894848643295449e-02+1.110737299160687169e-01j)
 (7.992492492000000477e+08+0.000000000000000000e+00j)  (-5.936812169688332474e-02+1.081930698697705640e-01j)
 (8.008008007999999523e+08+0.000000000000000000e+00j)  (-5.877083255657299804e-02+1.065771424180972510e-01j)
 (8.023523523999999762e+08+0.000000000000000000e+00j)  (-5.926317982308176163e-02+1.077410219354645732e-01j)
 (8.039039038999999762e+08+0.000000000000000000e+00j)  (-5.944767717445392091e-02+1.107781157324741750e-01j)
 (8.054554555000000000e+08+0.000000000000000000e+00j)  (-5.924959520281256053e-02+1.150136077819006730e-01j)
 (8.070070070000000000e+08+0.000000000000000000e+00j)  (-5.875786929634813777e-02+1.204050543792124506e-01j)
 (8.085585586000000238e+08+0.000000000000000000e+00j)  (-5.713251687337850965e-02+1.274851135769818067e-01j)
 (8.101101101000000238e+08+0.000000000000000000e+00j)  (-5.349139290479631992e-02+1.355632660616671870e-01j)
 (8.116616617000000477e+08+0.000000000000000000e+00j)  (-4.730024503948563469e-02+1.436756753557582589e-01j)
 (8.132132132000000477e+08+0.000000000000000000e+00j)  (-3.899674495446801836e-02+1.500217518682777640e-01j)
 (8.147647647999999523e+08+0.000000000000000000e+00j)  (-3.024924742858933410e-02+1.544774815153708569e-01j)
 (8.163163162999999523e+08+0.000000000000000000e+00j)  (-2.175189483321000872e-02+1.573645822503360325e-01j)
 (8.178678678999999762e+08+0.000000000000000000e+00j)  (-1.410174036127867514e-02+1.600224355408919608e-01j)
 (8.194194193999999762e+08+0.000000000000000000e+00j)  (-5.623254749781178390e-03+1.624419191223082370e-01j)
 (8.209709710000000000e+08+0.000000000000000000e+00j)  (2.372538083354992170e-03+1.632223445836565590e-01j)
 (8.225225225000000000e+08+0.000000000000000000e+00j)  (8.926985427509375251e-03+1.638570786406254032e-01j)
 (8.240740741000000238e+08+0.000000000000000000e+00j)  (1.505888424710442354e-02+1.661356258456613277e-01j)
 (8.256256256000000238e+08+0.000000000000000000e+00j)  (2.311144031107932942e-02+1.688846569386321661e-01j)
 (8.271771772000000477e+08+0.000000000000000000e+00j)  (3.215659167422704745e-02+1.701619413954762461e-01j)
 (8.287287287000000477e+08+0.000000000000000000e+00j)  (4.043698317150192650e-02+1.702204436911923802e-01j)
 (8.302802802999999523e+08+0.000000000000000000e+00j)  (4.794469916501302442e-02+1.708240610447807062e-01j)
 (8.318318317999999523e+08+0.000000000000000000e+00j)  (5.607886051474662847e-02+1.717824879127745896e-01j)
 (8.333833833999999762e+08+0.000000000000000000e+00j)  (6.427878019501663542e-02+1.726498131060099916e-01j)
 (8.349349348999999762e+08+0.000000000000000000e+00j)  (7.324898543051551469e-02+1.741394766256754156e-01j)
 (8.364864865000000000e+08+0.000000000000000000e+00j)  (8.386043713148264023e-02+1.755511051044957860e-01j)
 (8.380380380000000000e+08+0.000000000000000000e+00j)  (9.598945852816846702e-02+1.757356994237547487e-01j)
 (8.395895896000000238e+08+0.000000000000000000e+00j)  (1.095144132809856979e-01+1.741990864209302936e-01j)
 (8.411411411000000238e+08+0.000000000000000000e+00j)  (1.232851756255779890e-01+1.696503525438388116e-01j)
 (8.426926927000000477e+08+0.000000000000000000e+00j)  (1.352275969845448678e-01+1.630878246901334427e-01j)
 (8.442442442000000477e+08+0.000000000000000000e+00j)  (1.457008703115170445e-01+1.559118305214764744e-01j)
 (8.457957957999999523e+08+0.000000000000000000e+00j)  (1.552940133130924494e-01+1.481385739031617355e-01j)
 (8.473473472999999523e+08+0.000000000000000000e+00j)  (1.631465377009369278e-01+1.401970749740352185e-01j)
 (8.488988988999999762e+08+0.000000000000000000e+00j)  (1.706929948223788740e-01+1.337066775088852355e-01j)
 (8.504504505000000000e+08+0.000000000000000000e+00j)  (1.797180670411906434e-01+1.270757136914399676e-01j)
 (8.520020020000000000e+08+0.000000000000000000e+00j)  (1.888542960650431146e-01+1.191285328270143551e-01j)
 (8.535535536000000238e+08+0.000000000000000000e+00j)  (1.983005763640460772e-01+1.104775016794328907e-01j)
 (8.551051051000000238e+08+0.000000000000000000e+00j)  (2.076536545625545516e-01+9.942354777314858782e-02j)
 (8.566566567000000477e+08+0.000000000000000000e+00j)  (2.143457811112182421e-01+8.663124208790838610e-02j)
 (8.582082082000000477e+08+0.000000000000000000e+00j)  (2.189147066751355175e-01+7.481308965072946959e-02j)
 (8.597597597999999523e+08+0.000000000000000000e+00j)  (2.233131951953789829e-01+6.401976723868275931e-02j)
 (8.613113112999999523e+08+0.000000000000000000e+00j)  (2.282034882366882900e-01+5.298835599188945339e-02j)
 (8.628628628999999762e+08+0.000000000000000000e+00j)  (2.329646276482732759e-01+4.082474283779607971e-02j)
 (8.644144143999999762e+08+0.000000000000000000e+00j)  (2.365685697593906123e-01+2.744287526751458886e-02j)
 (8.659659660000000000e+08+0.000000000000000000e+00j)  (2.387328934894747123e-01+1.374799030307312896e-02j)
 (8.675175175000000000e+08+0.000000000000000000e+00j)  (2.391905604483216818e-01+1.500295711621118925e-04j)
 (8.690690691000000238e+08+0.000000000000000000e+00j)  (2.386175091706511098e-01-1.212608486016338201e-02j)
 (8.706206206000000238e+08+0.000000000000000000e+00j)  (2.389352510893450465e-01-2.446586034465312101e-02j)
 (8.721721722000000477e+08+0.000000000000000000e+00j)  (2.378101304310776543e-01-3.814498274766371655e-02j)
 (8.737237237000000477e+08+0.000000000000000000e+00j)  (2.350227315541573436e-01-5.091034768933542370e-02j)
 (8.752752752999999523e+08+0.000000000000000000e+00j)  (2.317957144483133447e-01-6.275256659857293695e-02j)
 (8.768268267999999523e+08+0.000000000000000000e+00j)  (2.286627050159522889e-01-7.409728249116910581e-02j)
 (8.783783783999999762e+08+0.000000000000000000e+00j)  (2.253379498729890795e-01-8.620515125314440197e-02j)
 (8.799299298999999762e+08+0.000000000000000000e+00j)  (2.204837038381868564e-01-9.863434093275143255e-02j)
 (8.814814815000000000e+08+0.000000000000000000e+00j)  (2.137431477338699037e-01-1.102432656967812369e-01j)
 (8.830330330000000000e+08+0.000000000000000000e+00j)  (2.059971924544386768e-01-1.196007810338384075e-01j)
 (8.845845846000000238e+08+0.000000000000000000e+00j)  (1.992137202840067456e-01-1.272299230131196945e-01j)
 (8.861361361000000238e+08+0.000000000000000000e+00j)  (1.936549569154801254e-01-1.344323250430201067e-01j)
 (8.876876877000000477e+08+0.000000000000000000e+00j)  (1.893113263761218024e-01-1.419272691056011615e-01j)
 (8.892392392000000477e+08+0.000000000000000000e+00j)  (1.854939563600959129e-01-1.507334407024787104e-01j)
 (8.907907907999999523e+08+0.000000000000000000e+00j)  (1.808556004099376169e-01-1.612489824585251197e-01j)
 (8.923423422999999523e+08+0.000000000000000000e+00j)  (1.745145101597506132e-01-1.719875964735523288e-01j)
 (8.938938938999999762e+08+0.000000000000000000e+00j)  (1.673838332903250514e-01-1.826960576521347024e-01j)
 (8.954454453999999762e+08+0.000000000000000000e+00j)  (1.589932182910354930e-01-1.938015279841411864e-01j)
 (8.969969970000000000e+08+0.000000000000000000e+00j)  (1.487094874002609091e-01-2.045728526221780030e-01j)
 (8.985485485000000000e+08+0.000000000000000000e+00j)  (1.368292580958897775e-01-2.143224110592304998e-01j)
 (9.001001001000000238e+08+0.000000000000000000e+00j)  (1.236646131347341193e-01-2.224470707775897671e-01j)
 (9.016516517000000477e+08+0.000000000000000000e+00j)  (1.100452701549351070e-01-2.286624743494370948e-01j)
 (9.032032032000000477e+08+0.000000000000000000e+00j)  (9.677526268054688352e-02-2.334903490103562018e-01j)
 (9.047547547999999523e+08+0.000000000000000000e+00j)  (8.353874816627086808e-02-2.375965182865249492e-01j)
 (9.063063062999999523e+08+0.000000000000000000e+00j)  (7.014125364995801859e-02-2.407345470949990018e-01j)
 (9.078578578999999762e+08+0.000000000000000000e+00j)  (5.666466581647777029e-02-2.426364319135647651e-01j)
 (9.094094093999999762e+08+0.000000000000000000e+00j)  (4.372546005371464456e-02-2.430977263706118885e-01j)
 (9.109609610000000000e+08+0.000000000000000000e+00j)  (3.216099199889258659e-02-2.427811019491742661e-01j)
 (9.125125125000000000e+08+0.000000000000000000e+00j)  (2.155211749716741398e-02-2.428507379965405277e-01j)
 (9.140640641000000238e+08+0.000000000000000000e+00j)  (1.096192097389677746e-02-2.433773106380156814e-01j)
 (9.156156156000000238e+08+0.000000000000000000e+00j)  (2.059893635867935757e-04-2.441173855653900326e-01j)
 (9.171671672000000477e+08+0.000000000000000000e+00j)  (-1.121442025811340490e-02-2.452159734419088188e-01j)
 (9.187187187000000477e+08+0.000000000000000000e+00j)  (-2.411065935762325696e-02-2.455767267608167104e-01j)
 (9.202702702999999523e+08+0.000000000000000000e+00j)  (-3.761481780863554919e-02-2.444996935444386787e-01j)
 (9.218218217999999523e+08+0.000000000000000000e+00j)  (-5.148456575341310570e-02-2.415069106520580378e-01j)
 (9.233733733999999762e+08+0.000000000000000000e+00j)  (-6.429157212487218720e-02-2.365060580082957720e-01j)
 (9.249249248999999762e+08+0.000000000000000000e+00j)  (-7.516619124425227838e-02-2.306154093868828803e-01j)
 (9.264764765000000000e+08+0.000000000000000000e+00j)  (-8.438057460135012233e-02-2.251904703829574750e-01j)
 (9.280280280000000000e+08+0.000000000000000000e+00j)  (-9.322211455034506988e-02-2.209231064540908285e-01j)
 (9.295795796000000238e+08+0.000000000000000000e+00j)  (-1.027309010311047571e-01-2.168012843663011391e-01j)
 (9.311311311000000238e+08+0.000000000000000000e+00j)  (-1.124596826323898680e-01-2.120355940784710014e-01j)
 (9.326826827000000477e+08+0.000000000000000000e+00j)  (-1.220909257178714458e-01-2.068313266817760621e-01j)
 (9.342342342000000477e+08+0.000000000000000000e+00j)  (-1.314680684412068701e-01-2.006871981495692014e-01j)
 (9.357857857999999523e+08+0.000000000000000000e+00j)  (-1.395570727807356748e-01-1.944948316015764622e-01j)
 (9.373373372999999523e+08+0.000000000000000000e+00j)  (-1.473786792227803344e-01-1.890679724839219034e-01j)
 (9.388888888999999762e+08+0.000000000000000000e+00j)  (-1.557571310535893205e-01-1.839569281331041584e-01j)
 (9.404404403999999762e+08+0.000000000000000000e+00j)  (-1.649316371170900797e-01-1.784736001117638027e-01j)
 (9.419919920000000000e+08+0.000000000000000000e+00j)  (-1.742890562399488363e-01-1.718188459046019467e-01j)
 (9.435435435000000000e+08+0.000000000000000000e+00j)  (-1.831796866550433611e-01-1.644763541057174816e-01j)
 (9.450950951000000238e+08+0.000000000000000000e+00j)  (-1.915554339703372522e-01-1.569356000704849874e-01j)
 (9.466466466000000238e+08+0.000000000000000000e+00j)  (-2.002275624870780701e-01-1.492887997315155146e-01j)
 (9.481981982000000477e+08+0.000000000000000000e+00j)  (-2.088530048540859496e-01-1.408555439587163283e-01j)
 (9.497497497000000477e+08+0.000000000000000000e+00j)  (-2.172522562962197479e-01-1.319601124498142042e-01j)
 (9.513013012999999523e+08+0.000000000000000000e+00j)  (-2.257096784427420622e-01-1.226594321029626650e-01j)
 (9.528528528999999762e+08+0.000000000000000000e+00j)  (-2.342818077793402121e-01-1.123242008307455408e-01j)
 (9.544044043999999762e+08+0.000000000000000000e+00j)  (-2.425921925826495518e-01-1.007402521211684249e-01j)
 (9.559559560000000000e+08+0.000000000000000000e+00j)  (-2.496707793162367683e-01-8.762325790441072293e-02j)
 (9.575075075000000000e+08+0.000000000000000000e+00j)  (-2.544683388523416023e-01-7.456494734851616679e-02j)
 (9.590590591000000238e+08+0.000000000000000000e+00j)  (-2.589051014122671357e-01-6.280884708084347179e-02j)
 (9.606106106000000238e+08+0.000000000000000000e+00j)  (-2.640527986716524333e-01-5.093973122539410814e-02j)
 (9.621621622000000477e+08+0.000000000000000000e+00j)  (-2.692828234372037222e-01-3.811244592314547847e-02j)
 (9.637137137000000477e+08+0.000000000000000000e+00j)  (-2.737476882340469375e-01-2.429638869984363306e-02j)
 (9.652652652999999523e+08+0.000000000000000000e+00j)  (-2.776371821207593293e-01-1.009838507124752489e-02j)
 (9.668168167999999523e+08+0.000000000000000000e+00j)  (-2.809728491458347577e-01+5.079617004552386059e-03j)
 (9.683683683999999762e+08+0.000000000000000000e+00j)  (-2.825578376490233690e-01+2.114068879166465867e-02j)
 (9.699199198999999762e+08+0.000000000000000000e+00j)  (-2.824656796755506960e-01+3.649010444092317534e-02j)
 (9.714714715000000000e+08+0.000000000000000000e+00j)  (-2.821344814907920107e-01+5.079655944824176816e-02j)
 (9.730230230000000000e+08+0.000000000000000000e+00j)  (-2.825200494585569100e-01+6.497537240122409907e-02j)
 (9.745745746000000238e+08+0.000000000000000000e+00j)  (-2.835528471691439734e-01+8.065114913476385816e-02j)
 (9.761261261000000238e+08+0.000000000000000000e+00j)  (-2.832149719950790012e-01+9.855839492302775895e-02j)
 (9.776776777000000477e+08+0.000000000000000000e+00j)  (-2.803743395037352482e-01+1.173677050319466425e-01j)
 (9.792292292000000477e+08+0.000000000000000000e+00j)  (-2.754131696929680295e-01+1.360687273931230901e-01j)
 (9.807807807999999523e+08+0.000000000000000000e+00j)  (-2.684372774791943805e-01+1.543379946989907603e-01j)
 (9.823323322999999523e+08+0.000000000000000000e+00j)  (-2.595674889733546875e-01+1.715406640887563172e-01j)
 (9.838838838999999762e+08+0.000000000000000000e+00j)  (-2.496578615119263156e-01+1.871213810038813430e-01j)
 (9.854354353999999762e+08+0.000000000000000000e+00j)  (-2.398350072721854853e-01+2.020222954741724974e-01j)
 (9.869869870000000000e+08+0.000000000000000000e+00j)  (-2.290767142772452969e-01+2.170948467158405615e-01j)
 (9.885385385000000000e+08+0.000000000000000000e+00j)  (-2.165107034541020048e-01+2.314750694741950499e-01j)
 (9.900900901000000238e+08+0.000000000000000000e+00j)  (-2.028792795933618276e-01+2.447870630040640538e-01j)
 (9.916416416000000238e+08+0.000000000000000000e+00j)  (-1.886197582449695154e-01+2.563923199690225641e-01j)
 (9.931931932000000477e+08+0.000000000000000000e+00j)  (-1.745494344763917349e-01+2.675412907972689047e-01j)
 (9.947447447000000477e+08+0.000000000000000000e+00j)  (-1.590924208024384334e-01+2.785168171285969385e-01j)
 (9.962962962999999523e+08+0.000000000000000000e+00j)  (-1.421449340713530629e-01+2.876529867373961991e-01j)
 (9.978478477999999523e+08+0.000000000000000000e+00j)  (-1.252688894977191936e-01+2.945073158588628615e-01j)
 (9.993993993999999762e+08+0.000000000000000000e+00j)  (-1.094406774036639912e-01+2.998175934318104696e-01j)
 (1.000950951000000000e+09+0.000000000000000000e+00j)  (-9.484153644619690293e-02+3.051815125029250786e-01j)
 (1.002502503000000000e+09+0.000000000000000000e+00j)  (-7.992771450916587306e-02+3.113328662943617986e-01j)
 (1.004054054000000000e+09+0.000000000000000000e+00j)  (-6.351933542585139203e-02+3.177269810020166285e-01j)
 (1.005605606000000000e+09+0.000000000000000000e+00j)  (-4.549507810896395027e-02+3.229129657177648438e-01j)
 (1.007157157000000000e+09+0.000000000000000000e+00j)  (-2.695053047241336916e-02+3.263749709436892243e-01j)
 (1.008708709000000000e+09+0.000000000000000000e+00j)  (-7.699583094381249639e-03+3.290525457729444603e-01j)
 (1.010260260000000000e+09+0.000000000000000000e+00j)  (1.249377941727116380e-02+3.294084259505287715e-01j)
 (1.011811812000000000e+09+0.000000000000000000e+00j)  (3.224641194567389596e-02+3.270341663063795479e-01j)
 (1.013363363000000000e+09+0.000000000000000000e+00j)  (5.071066669561997975e-02+3.226531799874779449e-01j)
 (1.014914915000000000e+09+0.000000000000000000e+00j)  (6.742062171730102416e-02+3.169671869699761668e-01j)
 (1.016466466000000000e+09+0.000000000000000000e+00j)  (8.196048738453580451e-02+3.108586742564699579e-01j)
 (1.018018018000000000e+09+0.000000000000000000e+00j)  (9.514598207966162846e-02+3.066492650722398849e-01j)
 (1.019569570000000000e+09+0.000000000000000000e+00j)  (1.104840291595683005e-01+3.034140190966120310e-01j)
 (1.021121121000000000e+09+0.000000000000000000e+00j)  (1.272324982984727182e-01+2.979093156816211008e-01j)
 (1.022672673000000000e+09+0.000000000000000000e+00j)  (1.430413132955786204e-01+2.897664274189373224e-01j)
 (1.024224224000000000e+09+0.000000000000000000e+00j)  (1.563790670919600334e-01+2.804661841936882949e-01j)
 (1.025775776000000000e+09+0.000000000000000000e+00j)  (1.680428653374835546e-01+2.726796571265956426e-01j)
 (1.027327327000000000e+09+0.000000000000000000e+00j)  (1.806520662037455205e-01+2.658808007108527383e-01j)
 (1.028878879000000000e+09+0.000000000000000000e+00j)  (1.944891729385721246e-01+2.581369351268257284e-01j)
 (1.030430430000000000e+09+0.000000000000000000e+00j)  (2.082511394929229265e-01+2.487387824479861398e-01j)
